customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C104053,Female,1,No,4,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,53,75.52,3976.61,No,0.21497042657592605
C104078,Male,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,65,42.89,2787.9,No,0.4780224754690577
C100631,Male,0,No,3,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,31,68.36,2124.58,No,0.31854458975955374
C103504,Male,1,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,49,59.51,2920.16,No,0.7502638358804157
C102056,Female,0,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68,50.5,3441.18,No,0.4966278937319004
C103244,Female,1,Yes,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,61,74.45,4540.47,No,0.3365545847771959
C100474,Female,1,Yes,4,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,17,20.86,329.63,Yes,0.9449881201368993
C102854,Female,1,Yes,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,3,71.06,224.38,No,0.6570878476284033
C101221,Female,0,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,56,71.57,3995.52,No,0.49276217469381095
C102135,Female,0,Yes,2,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,58,91.76,5314.77,No,0.11622419536734446
C103601,Female,1,Yes,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,65,62.68,4076.39,No,0.20355934586563554
C101771,Male,1,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,17,87.52,1488.17,No,0.5265970573050222
C103135,Male,0,No,4,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card,70,63.67,4500.71,No,0.22321454014221773
C104773,Female,1,Yes,0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,69,32.49,2234.38,No,0.6076150334055082
C103272,Female,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,4,29.09,110.26,Yes,0.8916923019293532
C104227,Female,0,No,0,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,51,57.61,2941.71,No,0.7297437311917556
C102870,Male,0,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,31,115.91,3619.68,No,0.14434940058768397
C101740,Male,0,Yes,3,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,60,112.82,6741.56,No,0.06971378756028879
C100404,Male,0,No,4,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,58,77.46,4453.1,No,0.30786984978211845
C100614,Female,1,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,41,78.91,3219.83,Yes,0.4756162575712979
C104231,Female,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,22,80.87,1816.29,Yes,0.6164623939566191
C103106,Female,1,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,42,86.44,3611.33,Yes,0.5796306583080642
C103566,Male,1,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64,85.88,5501.45,No,0.42046410459392086
C102364,Female,0,No,0,No,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,14,44.52,598.44,Yes,0.7228066694808332
C104011,Female,1,Yes,2,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2,26.88,79.58,No,0.8741287889616753
C102786,Male,1,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card,16,87.36,1436.02,No,0.35057590559525487
C104019,Female,1,Yes,1,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,52,21.89,1139.93,No,0.8870415757186317
C102224,Male,1,Yes,0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,53,97.67,5181.71,No,0.2912560555386869
C104158,Male,0,Yes,0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,68,86.14,5835.75,No,0.0655512383802922
C103774,Male,0,Yes,4,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,38,78.11,2953.1,No,0.4864111011251737
C100986,Female,0,Yes,4,No,Yes,No,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,71,77.1,5462.18,No,0.1413577238745955
C104614,Female,1,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,67,106.59,7130.54,No,0.12985081055618014
C102751,Male,0,Yes,2,No,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,22,79.58,1720.13,Yes,0.4524573660257767
C101086,Female,0,No,4,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,52,70.69,3671.33,No,0.1730892259220683
C100959,Male,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,37,29.35,1065.1,Yes,0.7373526324825296
C102732,Female,1,Yes,0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,61,100.79,6165.39,No,0.1757537484517458
C103653,Female,1,No,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,58,53.14,3098.84,Yes,0.6931904518790679
C101346,Female,1,Yes,4,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer,36,53.2,1915.72,Yes,0.42509365797828974
C100158,Female,1,Yes,3,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,31,125.31,3855.68,No,0.07241780947857339
C103533,Female,0,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,47,130.13,6163.69,No,0.12407926247926479
C103156,Female,1,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,38,90.82,3447.33,No,0.4004172568155419
C101083,Female,1,No,1,No,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,56,68.43,3800.35,No,0.18591499228222094
C101248,Male,1,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,31,84.0,2619.95,No,0.6508383969030574
C104111,Male,1,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,7,117.25,794.39,No,0.45293364158161065
C100775,Female,1,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card,61,54.08,3300.6,No,0.509764967636717
C101202,Female,1,Yes,2,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,42,125.93,5313.75,No,0.08779622750223633
C101329,Male,0,Yes,2,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,71,101.96,7219.53,No,0.05795420395933818
C103542,Male,1,No,1,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,65,20.0,1299.04,Yes,0.786258084212376
C102008,Female,0,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer,2,74.64,123.25,Yes,0.5717629499210842
C100261,Male,1,Yes,2,Yes,No,No,No,Yes,No,No,No,Yes,Two year,No,Mailed check,16,83.39,1347.76,No,0.27716466635527887
C100514,Female,1,Yes,1,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,33,112.88,3686.02,No,0.2602110210586936
C102594,Male,1,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,11,103.77,1170.12,No,0.33991672418385677
C102964,Female,0,No,0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card,67,23.53,1626.22,Yes,0.622288947898874
C100555,Female,0,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,62,55.16,3413.76,No,0.6302086218498107
C103835,Female,0,Yes,0,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,14,106.4,1476.94,Yes,0.3671464564518597
C102491,Male,1,No,0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,21,44.95,942.13,Yes,0.6345605843086696
C100045,Female,0,Yes,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,57,20.0,1147.01,Yes,0.5974199769593393
C103518,Female,1,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer,43,60.69,2606.62,No,0.24936847969202672
C101844,Female,1,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,65,48.4,3173.47,No,0.5737374142590269
C104906,Male,0,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,36,137.16,4895.12,Yes,0.11144009910682856
C101183,Male,1,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,38,68.61,2597.02,Yes,0.5279756346118843
C100683,Female,0,Yes,3,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,16,56.34,902.24,Yes,0.6277405867773097
C104358,Female,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,8,28.43,235.77,No,0.9130306567094874
C102504,Male,1,No,0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,18,73.67,1343.97,No,0.42698837324611927
C101962,Male,0,Yes,3,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,30,71.01,2108.96,No,0.36531746350016037
C101874,Male,0,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,31,87.65,2717.59,No,0.5638377024320547
C100612,Female,0,No,4,Yes,Yes,No,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59,82.65,4895.91,No,0.15349514804776482
C100665,Female,1,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer,68,26.69,1829.29,Yes,0.7565344304113418
C104033,Male,1,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,66,61.83,4104.02,No,0.30389120359654204
C102242,Male,1,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer,59,41.09,2435.02,Yes,0.647415323795282
C103069,Male,0,No,3,No,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,53,79.34,4185.03,No,0.17475744488262393
C100998,Female,0,Yes,3,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,46,78.0,3556.14,No,0.5468304541967999
C103021,Male,0,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,55,74.87,4083.4,Yes,0.3457902270775794
C100417,Male,0,Yes,2,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card,66,136.42,9018.16,No,0.010681781749571911
C102144,Male,1,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,38,59.41,2268.66,Yes,0.7213097835650467
C103347,Male,1,Yes,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,47,39.57,1868.03,Yes,0.7685012092484411
C100069,Male,0,Yes,1,Yes,No,No,Yes,Yes,No,No,No,No,Two year,No,Mailed check,5,80.97,435.91,No,0.3300049607652596
C101316,Female,0,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,54,51.35,2737.19,Yes,0.5835150332121762
C100636,Male,0,Yes,2,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,41,37.74,1562.28,Yes,0.7148829154479592
C102065,Female,1,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,51,92.99,4742.18,No,0.16507721526959562
C100693,Female,1,Yes,0,Yes,Yes,No,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,11,106.72,1165.75,No,0.2673281424651176
C100933,Female,0,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,70,104.55,7304.95,No,0.06713738275182922
C101181,Female,1,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,61,74.52,4503.2,Yes,0.44373537977960803
C100580,Male,1,No,3,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,55,25.18,1376.41,No,0.8536380566921535
C101790,Female,1,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,32,109.46,3507.56,No,0.13720008099369127
C103758,Male,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,32,57.6,1829.7,No,0.7118346350200884
C104802,Male,1,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,47,90.98,4321.54,No,0.24112868088038408
C102700,Female,0,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,4,43.6,150.3,Yes,0.88037049840789
C100573,Male,1,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,48,71.75,3425.57,No,0.3999689777652401
C104244,Male,1,No,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,62,20.0,1244.62,Yes,0.9318489244296962
C104408,Male,1,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,69,87.07,6030.56,No,0.14015880108242604
C100436,Female,0,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,43,42.56,1823.16,Yes,0.7653402448952735
C104966,Male,0,No,0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,22,73.44,1637.58,Yes,0.6116708087719173
C100581,Female,0,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43,62.4,2700.16,No,0.6354449904031312
C101213,Female,0,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,53,111.11,5870.24,No,0.16855800588998068
C100206,Female,1,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,39,98.49,3839.65,No,0.1971763413650616
C102972,Female,0,No,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer,55,76.21,4220.16,No,0.1817243279007829
C102939,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,48,103.26,4937.5,No,0.2513543195986672
C101868,Male,1,Yes,1,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,62,43.55,2697.13,No,0.46185390819323574
C104420,Female,1,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,4,90.86,334.54,No,0.6117721773741097
C104886,Female,1,Yes,2,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,60,25.66,1526.81,Yes,0.6969467538888358
C100396,Male,1,No,2,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,62,84.68,5225.0,No,0.229765687698781
C103047,Female,1,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,56,78.15,4410.43,No,0.34015814393200544
C103487,Female,0,Yes,4,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,39,20.0,801.1,Yes,0.7548264484237218
C104214,Female,1,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,33,73.76,2405.16,Yes,0.6077108093628888
C100273,Female,0,Yes,4,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,54,119.65,6447.7,No,0.08242434429311665
C104152,Female,1,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card,20,50.99,1014.47,Yes,0.6872605431232855
C104828,Female,0,Yes,2,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,57,74.71,4310.07,No,0.28548390318531164
C102625,Female,0,Yes,2,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,22,109.89,2438.76,No,0.21621503091569033
C104305,Female,1,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,35,64.22,2234.54,No,0.43779800415240766
C100562,Male,1,No,4,No,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,20,65.93,1281.4,Yes,0.6429961653097126
C104769,Male,1,No,1,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,60,62.88,3833.94,No,0.32607368912782775
C103947,Male,0,Yes,1,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,48,54.97,2634.05,No,0.6391021231010933
C102486,Male,0,Yes,2,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card,19,55.21,1047.31,Yes,0.4604216179851974
C103899,Female,0,No,1,Yes,No,No,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,34,62.99,2129.28,No,0.24604563718062247
C104343,Male,0,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,5,68.15,316.27,No,0.6057607812110963
C102411,Male,0,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,16,30.82,479.9,Yes,0.9287028817151785
C101983,Female,1,No,4,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45,94.31,4263.16,No,0.45667493962403954
C102269,Female,1,No,4,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,32,86.45,2744.85,No,0.272157200321009
C103336,Female,0,Yes,1,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,7,68.99,493.33,Yes,0.47332377336912435
C103813,Male,1,Yes,4,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,57,83.51,4740.54,No,0.1391528509991322
C101122,Male,0,Yes,3,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,48,100.75,4830.87,No,0.1699715522008636
C100463,Male,1,No,1,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,35,104.55,3667.63,No,0.151518202733188
C102840,Male,0,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69,126.81,8758.09,No,0.06060674792378408
C104409,Male,1,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,64,103.73,6631.09,No,0.12027518124385421
C100367,Male,0,Yes,3,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,21,82.08,1735.4,No,0.33178125734064057
C101923,Male,1,No,0,No,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,60,81.29,4883.0,No,0.13399546903883644
C100506,Female,0,No,2,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,46,70.47,3272.79,No,0.4354518169117684
C103709,Female,1,No,2,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,5,32.87,161.97,Yes,0.7449049296508305
C101764,Female,1,No,1,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer,14,58.63,826.06,Yes,0.35599347180772073
C104471,Female,0,No,0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card,51,110.01,5591.16,Yes,0.07120209772081881
C101656,Female,0,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,26,88.21,2269.06,No,0.247600644827194
C103754,Male,1,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,36,103.56,3765.25,Yes,0.21473191210653542
C102934,Female,0,No,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,28,20.0,547.6,No,0.7941256751527755
C104192,Female,1,Yes,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,57,27.48,1590.39,No,0.4223262307150705
C103599,Female,1,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card,71,139.3,9886.44,No,0.02250020906460715
C102083,Female,0,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer,19,45.16,843.87,Yes,0.7514369783881909
C100350,Female,0,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer,35,76.7,2701.53,No,0.3600516798021249
C103889,Female,1,No,4,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,54,84.85,4554.69,Yes,0.1877260365141803
C100461,Male,0,Yes,4,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,65,101.39,6595.42,No,0.03803229778510858
C104292,Male,0,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,29,34.78,1052.9,No,0.7721429145480883
C104682,Female,0,Yes,2,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One year,No,Credit card,27,51.9,1423.52,No,0.30052201753937846
C102878,Female,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39,60.46,2314.68,No,0.7857000646118547
C103750,Female,1,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,0,46.0,23.76,Yes,0.8047899859635509
C102848,Male,0,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,7,91.47,663.65,No,0.26771305898749875
C100813,Male,1,Yes,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,58,65.62,3834.35,Yes,0.21641568405859174
C104133,Female,1,No,2,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55,118.17,6502.37,No,0.14103095045027872
C102350,Female,0,No,0,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,11,73.84,815.28,Yes,0.3363126448080666
C101472,Male,1,Yes,4,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,18,20.44,323.91,Yes,0.9275660475678366
C101617,Female,1,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40,76.81,3112.86,No,0.382688451442171
C104738,Male,0,No,0,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,53,66.29,3512.09,No,0.38589839211254867
C104375,Female,1,No,3,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,40,87.84,3501.19,No,0.5289059453895901
C103052,Female,0,Yes,0,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,62,80.81,5018.23,No,0.1852535719173017
C104513,Female,1,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer,31,78.75,2474.6,No,0.2394314570378975
C102875,Female,0,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,43,20.0,851.61,Yes,0.883744864991348
C102064,Female,1,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,55,68.25,3752.85,No,0.3583501183424905
C103205,Female,1,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,71,90.17,6394.95,No,0.35720247330548405
C102474,Male,1,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,47,29.16,1380.68,Yes,0.8688540354712092
C103930,Female,0,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,3,57.03,153.14,Yes,0.6187676337942899
C104345,Female,0,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,63,125.4,7894.59,No,0.07757267718067416
C100627,Male,0,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,1,57.62,61.02,No,0.7669122767437364
C104739,Female,1,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,69,99.61,6859.46,No,0.18053460454042308
C104997,Female,0,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,48,102.13,4893.13,No,0.20126159318081963
C101217,Female,0,No,4,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,71,75.06,5327.67,No,0.15600542771969758
C103279,Female,1,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,31,53.46,1665.85,Yes,0.7462801020711007
C102607,Male,1,No,3,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,43,87.06,3754.52,No,0.31944380372042436
C102514,Male,0,Yes,1,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,60,85.34,5109.05,No,0.20184627745938616
C101065,Male,1,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,3,124.15,398.73,No,0.287350340031525
C103575,Female,0,No,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,31,82.86,2554.72,Yes,0.18144753486133802
